,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2020-05-20,0.3910865499796512,0.35477916995034847,0.9071628005841882
2020-05-21,0.39099758171676163,0.3312987176557461,0.8473165388929148
2020-05-22,0.3910397945438804,0.3343482970429043,0.8550237129520216
2020-05-26,0.3951569403034898,0.38905189726990935,0.9845503332703922
2020-05-27,0.3960842463517131,0.411794625493681,1.0396642362999147
2020-05-28,0.3959737686803295,0.39161559670090806,0.9889937861441024
2020-05-29,0.39560100653972996,0.3925027529737194,0.9921682363927469
2020-06-01,0.3956019897842694,0.38763636101705384,0.9798645381648373
2020-06-02,0.39633516963570986,0.3928902356986564,0.9913080286560997
2020-06-03,0.4003674400296961,0.4308109376059115,1.076038894606308
2020-06-04,0.40109735250736783,0.39614800293200886,0.9876604780749131
2020-06-05,0.4019202849626471,0.3860337788399919,0.9604734900998301
2020-06-08,0.4027523103779314,0.3879103834606224,0.9631487479156066
2020-06-09,0.4057892419019308,0.44408218595928517,1.0943665827065194
2020-06-10,0.41157758461454297,0.5055832313918484,1.2284032228464168
2020-06-11,0.41296361572246476,0.527392713611422,1.277092444787824
2020-06-12,0.4141282419774941,0.5337622205138565,1.2888814777883801
2020-06-15,0.4147696987876586,0.5365813256037607,1.2936849706527467
2020-06-16,0.4152329728782034,0.5381593351861123,1.296041909812316
2020-06-17,0.4165548422531888,0.5355928483918291,1.2857679087218175
2020-06-18,0.4165868497756965,0.5354262909455115,1.285269305149219
2020-06-19,0.41900644505892615,0.5625937577743326,1.3426852126229547
2020-06-22,0.4187952603373935,0.5630867293639283,1.3445394031209652
2020-06-23,0.4188275616944627,0.5596750207574718,1.3362898527813654
2020-06-24,0.4193842049409952,0.5322616366041025,1.2691504122788517
2020-06-25,0.4192991727063271,0.511698868455146,1.2203669879728924
2020-06-26,0.4193301474572916,0.5116683305235971,1.220204017350577
2020-06-29,0.4195119396432339,0.5146525191126708,1.226788728707811
2020-06-30,0.4195422563764015,0.5157823215927668,1.229393020020423
2020-07-01,0.4195936487745076,0.503797368063734,1.2006792036418026
2020-07-02,0.41967624307632684,0.45051594793065025,1.073484514225206
2020-07-06,0.41992260592019726,0.43454661004781714,1.0348254747933219
2020-07-07,0.4211121102345928,0.4185768028522067,0.9939794954341881
2020-07-08,0.4210869856323725,0.3888453976719712,0.9234324758054868
2020-07-09,0.422835056416468,0.37914472718859343,0.8966728785494972
2020-07-10,0.42337787748937367,0.34483975353141766,0.8144963916780766
2020-07-13,0.4241283971863114,0.35069409097505694,0.8268583129580069
2020-07-14,0.42454639755682233,0.32424314326312936,0.7637401827670246
2020-07-15,0.42449321133207224,0.33523847058808315,0.789738119806663
2020-07-16,0.4244556938613043,0.3273256588328747,0.7711656683296421
2020-07-17,0.42480786337528526,0.318563395432744,0.7498999498305369
2020-07-20,0.4253512652940772,0.324712634803871,0.7633987748440642
2020-07-21,0.42629117368809444,0.32003551257564505,0.7507439335579729
2020-07-22,0.4263202518178614,0.3210659359257807,0.7531097445095127
2020-07-23,0.42687626392871286,0.33436673349516816,0.7832872467957283
2020-07-24,0.42657116531686096,0.3263435342421016,0.7650388980223045
2020-07-27,0.42662353133374986,0.32910689188828784,0.7714222674483133
2020-07-28,0.42647754251487036,0.33461620833608163,0.7846045218768214
2020-07-29,0.42642059122047643,0.32833299533466037,0.7699745324092455
2020-07-30,0.4282436128608863,0.34885967294201675,0.8146290159740055
2020-07-31,0.4273072927807573,0.35071526874450415,0.8207565718389203
2020-08-03,0.42935186925805746,0.3735291267898317,0.8699836976028766
2020-08-04,0.4293874469243855,0.3751765572081425,0.873748312614762
2020-08-05,0.42934955096742683,0.36361656797705033,0.8469010091142184
2020-08-06,0.42928554144638453,0.36469415915755804,0.8495374848377147
2020-08-07,0.42798740913080324,0.3660960568420171,0.8553897825768266
2020-08-10,0.4293317372477847,0.3875087574041574,0.9025858649264275
2020-08-11,0.43043447738471735,0.39283993960434804,0.9126590927176873
2020-08-12,0.4326325880467576,0.41671547440759366,0.9632087039235157
2020-08-13,0.43313656740432716,0.4174041652098535,0.9636779635375656
2020-08-14,0.4321344870144121,0.41472774880214275,0.9597191644376006
2020-08-17,0.4339798486010807,0.4304994586743926,0.9919802960024365
2020-08-18,0.43323747017852576,0.41973812510490344,0.9688407720872814
2020-08-19,0.4332289636835566,0.40529259588654226,0.9355159277452652
2020-08-20,0.4330420016828205,0.4059849734237162,0.9375186975998645
2020-08-21,0.43313384781975345,0.3939324114485872,0.9094934820529664
2020-08-24,0.4348568090836745,0.42284198033759424,0.9723706091405173
2020-08-25,0.43494164322009976,0.4201116191697827,0.9659034165123332
2020-08-26,0.43639975014298044,0.43121945103570636,0.9881294636269228
2020-08-27,0.43672132924838103,0.438011583469232,1.002954410820904
2020-08-28,0.4367583074741095,0.4190289134124842,0.9594068532682088
2020-08-31,0.4378933117661199,0.4365348583186271,0.996897752463919
2020-09-01,0.4379625314486823,0.4135047182711433,0.9441554666865268
2020-09-02,0.43789889185420655,0.4138837469164255,0.9451582422689102
2020-09-03,0.44100356222100545,0.4582343099426747,1.039071674693263
2020-09-04,0.44141488681461966,0.4652090937383894,1.053904405208161
2020-09-08,0.4393933433076732,0.47476395765522034,1.0804987487550075
2020-09-09,0.43965154446678406,0.46703066307722013,1.0622745875796749
2020-09-10,0.43967007014009557,0.4515132381387434,1.0269364889788248
2020-09-11,0.43957627587357506,0.428791900350848,0.9754664295717618
2020-09-14,0.43982890806654573,0.4308016512952173,0.9794755264927638
2020-09-15,0.44063894967836115,0.43980627047088994,0.9981102914118714
2020-09-16,0.44083527225614544,0.42596765229050654,0.9662739782832075
2020-09-17,0.44119280738497557,0.43092202580429645,0.9767204237948579
2020-09-18,0.4415120562635037,0.43583693500594123,0.9871461692222161
2020-09-21,0.44411331800245457,0.4661985109708726,1.049728733800989
2020-09-22,0.44519838514151333,0.4780192462500637,1.0737218781647595
2020-09-23,0.44547302349348883,0.45931221907572456,1.0310662932487045
2020-09-24,0.44566418394123,0.4615053248342632,1.0355450167723648
2020-09-25,0.4457807168624931,0.44573540585476973,0.9998983558372774
2020-09-28,0.4456604099102593,0.44084642854858613,0.9891980951086893
2020-09-29,0.4456247061818367,0.4404816411934651,0.9884587525847973
2020-09-30,0.44575711875629787,0.4243972242788533,0.9520817647578111
2020-10-01,0.4459247136710993,0.4256750162468084,0.9545894255162847
2020-10-02,0.4476886968582067,0.4469829109964539,0.9984234896554103
2020-10-05,0.44782168339646566,0.40057012235947964,0.8944857679096497
2020-10-06,0.4480910478799608,0.3935622446083804,0.8783086528294399
2020-10-07,0.44809168274301875,0.34991018609727964,0.7808897142550929
2020-10-08,0.4485071473291863,0.3431610183618928,0.7651182827417159
2020-10-09,0.4486784148356863,0.3450231631308591,0.7689765135173986
2020-10-12,0.4487436526988873,0.3423984382042556,0.7630156686227477
2020-10-13,0.45013823422827803,0.3530888226274374,0.7844008701744183
2020-10-14,0.4501232755933177,0.34362434871110775,0.7634005334609029
2020-10-15,0.44987013056975955,0.33340933456872096,0.741123519684356
2020-10-16,0.4499189019389988,0.3239598664194636,0.7200405784760449
2020-10-19,0.4497905053837624,0.3216331735757486,0.7150732835085756
2020-10-20,0.4501769917392002,0.2858358211571428,0.6349409818854875
2020-10-21,0.4486113110883174,0.26975089161858146,0.601302029064256
2020-10-22,0.4491835046056961,0.2809945463332664,0.6255673760324971
2020-10-23,0.44897292286798834,0.2785472565750896,0.6204099231547443
2020-10-26,0.4494850846559069,0.28905027396336247,0.6430697787995309
2020-10-27,0.449732104681887,0.297177013706557,0.6607867452930937
2020-10-28,0.44984057835277874,0.29584262590453536,0.6576610473600417
2020-10-29,0.4498885310023342,0.2911621467795138,0.6471873068886993
2020-10-30,0.4522943315830928,0.3234731179073808,0.7151827810337134
2020-11-02,0.45100799335435887,0.3012556101627282,0.6679606893929936
2020-11-03,0.4494904494843143,0.2955393954902263,0.6574987206720164
2020-11-04,0.4527979232376191,0.3624225724081839,0.8004068786728775
2020-11-05,0.4526281777689399,0.36367004589448954,0.8034631155467696
2020-11-06,0.451484771421954,0.372546266054752,0.8251579890090541
2020-11-09,0.4722587974333275,0.6058215190108837,1.2828167993978181
2020-11-10,0.4739600291674515,0.6194694000951657,1.3070076841359661
2020-11-11,0.4755131301230206,0.6247689382419472,1.3138836735808168
2020-11-12,0.4759803529234007,0.6357039156650969,1.3355675539141432
2020-11-13,0.4770888842975095,0.6419735524331234,1.3456057635431993
2020-11-16,0.4773337667193158,0.6430230341664,1.3471140719540038
2020-11-17,0.47735419945645263,0.647467486383843,1.356367006137356
2020-11-18,0.4777530462082243,0.6532221114533573,1.3672798460162123
2020-11-19,0.4777178429103608,0.6539687507513384,1.3689435311170688
2020-11-20,0.4776162165642958,0.648405922545527,1.3575877452608223
2020-11-23,0.4774334866529165,0.6491167871813646,1.3595962690678587
2020-11-24,0.4781318852820057,0.6469692551815843,1.3531188257817133
2020-11-25,0.4791267267049932,0.6576897799862331,1.3726843929355341
2020-11-27,0.4801911444797486,0.669119576998885,1.3934442246406404
2020-11-30,0.4814479315843043,0.6807448047366256,1.4139531194920572
2020-12-01,0.4816968080199332,0.6658219157338572,1.3822427399317636
2020-12-02,0.48265730172097726,0.6730732884421158,1.3945159143810435
2020-12-03,0.48265668471111906,0.6735037828686362,1.395409623864929
2020-12-04,0.48278681054584954,0.6420114154145193,1.3298031375145625
2020-12-07,0.48361333806165524,0.6510009830677534,1.346118751970315
2020-12-08,0.48361338319369984,0.6404104932597596,1.3242199565086445
2020-12-09,0.4850667327872438,0.43594454439382513,0.8987310712669213
2020-12-10,0.48554814603287083,0.4051297576358893,0.8343760777298131
2020-12-11,0.4852614617217331,0.3827697880967616,0.7887908236905405
2020-12-14,0.4859665896456469,0.3834014822535843,0.7889461753598119
2020-12-15,0.4861790814848338,0.36634734105942446,0.7535234546508405
2020-12-16,0.48617648087571075,0.357513417493753,0.7353572859999166
2020-12-17,0.48684407158016096,0.3649644449757262,0.749653669995719
2020-12-18,0.48703936127251596,0.36269890799431975,0.7447014283335854
2020-12-21,0.4870233487144781,0.362006326025257,0.7433038415525465
2020-12-22,0.4870648695939758,0.3631488999898191,0.745586312337708
2020-12-23,0.48825765369490187,0.3872869925118402,0.793202092340051
2020-12-24,0.4882818750314954,0.37320926667665927,0.7643315997600492
2020-12-28,0.49051730287685213,0.39413108774661537,0.803500886584555
2020-12-29,0.4905208315364979,0.37718499601293226,0.7689479666570843
2020-12-30,0.49049787713443055,0.3543370487628498,0.7224028181996327
2020-12-31,0.4905550176371147,0.3504675781080892,0.7144307274568449
2021-01-04,0.49133024272296255,0.3518672466080417,0.7161522251469521
2021-01-05,0.4912160956092374,0.3513447220374541,0.7152549054845079
2021-01-06,0.49235557276258696,0.36848313169202224,0.748408573146595
2021-01-07,0.4938067378754382,0.3788579557074286,0.7672190892684716
2021-01-08,0.4939671196871457,0.38190059956552574,0.7731295957662175
2021-01-11,0.49398152783371024,0.35682318875326724,0.7223411578122516
2021-01-12,0.49388992901827383,0.3483244862796066,0.7052674408080888
2021-01-13,0.493730500039255,0.3490520307484036,0.7069687425035551
2021-01-14,0.4942287133552013,0.3438224103733631,0.695674696921663
2021-01-15,0.4942303142559535,0.34074942553201787,0.6894547252630674
2021-01-19,0.4942223908840595,0.3407571161563021,0.6894813396591757
2021-01-20,0.4941933929775716,0.3261861653969779,0.6600374874129115
2021-01-21,0.494293866655506,0.3280315141449084,0.6636366264555074
2021-01-22,0.4943157204565186,0.32869236999289414,0.664944197383273
2021-01-25,0.49447537288363924,0.3284877683340891,0.6643157300604117
2021-01-26,0.49467708440123076,0.3109801074349295,0.6286527458844134
2021-01-27,0.49458966482827227,0.3134571094772475,0.6337720574611758
2021-01-28,0.4945359724231568,0.2675703923932715,0.5410534466930973
2021-01-29,0.4950521140096336,0.2769474171330684,0.5594308342407747
2021-02-01,0.4950129136518925,0.27696041154853224,0.5595013865502888
2021-02-02,0.4947708147235069,0.262961113763497,0.531480649096992
2021-02-03,0.4946189329158467,0.2455075037674827,0.4963568667300748
2021-02-04,0.493999736137657,0.24654611240645227,0.49908146577987283
2021-02-05,0.4941990563639298,0.21335280615416197,0.43171431310271113
2021-02-08,0.494482491371153,0.18233737444607662,0.3687438435696123
2021-02-09,0.4942369706206225,0.1832226464385417,0.37071821278053246
2021-02-10,0.49443871940418227,0.19158788687210415,0.387485606109034
2021-02-11,0.49431398278685307,0.19143631865943708,0.3872767619887134
2021-02-12,0.49420224806086827,0.19063354812936045,0.3857399452903361
2021-02-16,0.49458867218010294,0.18955892804645627,0.38326580997275445
2021-02-17,0.494836853933655,0.19972882747753756,0.4036256109257297
2021-02-18,0.49435180228158504,0.2072213989782702,0.4191779983847129
2021-02-19,0.49508290998260746,0.23046144907807836,0.46550071600365805
2021-02-22,0.49883941090293155,0.3237338548300159,0.6489740941759928
2021-02-23,0.500074563649994,0.341398291432111,0.6826947744357944
2021-02-24,0.5003820790752078,0.33910574836466834,0.6776936316172516
2021-02-25,0.5009619915619509,0.34645709390029095,0.691583592639576
2021-02-26,0.5019338720995659,0.3719309329431057,0.7409958833567777
2021-03-01,0.5016638676825914,0.3748668552659328,0.7472470700303961
2021-03-02,0.5022235359835827,0.3680204748094865,0.7327822143753868
2021-03-03,0.5065008620737378,0.42462155851131883,0.8383432098670373
2021-03-04,0.5060642740878225,0.4245147332511654,0.8388553687500474
2021-03-05,0.5062139916137589,0.4234479252998697,0.8364998445617052
2021-03-08,0.5078217679702827,0.450530453407471,0.8871822395644837
2021-03-09,0.5070657994038322,0.5481685049376571,1.081059905010652
2021-03-10,0.5042665686761296,0.5376584240196007,1.0662186577847825
2021-03-11,0.5049646224088119,0.5828530542807954,1.1542453241584243
2021-03-12,0.4953086589993477,0.5872923046967039,1.1857097468943651
2021-03-15,0.49048455267115176,0.5918655517046592,1.2066956002618066
2021-03-16,0.4703273960365512,0.592021611589345,1.2587436253518525
2021-03-17,0.4694697296270451,0.5936763024632625,1.264567798513632
2021-03-18,0.4603957476344409,0.6174603923602001,1.3411513801610309
2021-03-19,0.4592216793563361,0.6276024620694847,1.3666655784830497
2021-03-22,0.4587144347850851,0.6139157242218287,1.338339667705155
2021-03-23,0.4561800484983087,0.5800453537573432,1.2715272306774148
2021-03-24,0.4328863268053407,0.5814351585771277,1.3431589832556343
2021-03-25,0.4301808325578246,0.5808742529137911,1.3503024982771878
2021-03-26,0.42977917205128563,0.5775721481488626,1.3438811969230113
2021-03-29,0.42867269770459643,0.5623394624958589,1.3118154375284563
2021-03-30,0.42845295003663136,0.5571227297533676,1.3003125073727124
2021-03-31,0.4309885588592881,0.594088111893153,1.3784312824116398
2021-04-01,0.43102176406234066,0.5513423884319878,1.279152085582956
2021-04-05,0.4309025109659229,0.5472859269967377,1.270092220558025
2021-04-06,0.43083417370072347,0.5419747013340059,1.257965905254502
2021-04-07,0.430626877545564,0.5015693814237733,1.1647423966719377
2021-04-08,0.43078132830217625,0.4169827515351146,0.9679684892067038
2021-04-09,0.4308121881840209,0.4159917450207188,0.9655988303725251
2021-04-12,0.4307722349640932,0.3698944355105374,0.8586775225691362
2021-04-13,0.42742203385265,0.3796807304394904,0.8883040656962997
2021-04-14,0.42588579709933433,0.37742362272971247,0.8862085218626851
2021-04-15,0.42590622568142855,0.3776326567054035,0.8866568130137339
2021-04-16,0.42516368667553156,0.37718259077087163,0.8871467686249572
2021-04-19,0.42482173339287027,0.32083830597621077,0.7552304431645054
2021-04-20,0.4249272170806366,0.3209708403212842,0.7553548641257662
2021-04-21,0.4250863155178503,0.32513637286030433,0.764871417853608
2021-04-22,0.42350333334898177,0.3245740826999646,0.7664026635476421
2021-04-23,0.4239666407805119,0.29957254416401585,0.7065946122848495
2021-04-26,0.42470838330876937,0.3026769554350304,0.7126700751159407
2021-04-27,0.4246279437114209,0.3035456620575845,0.7148508866479016
2021-04-28,0.42284548562127644,0.27841596711070277,0.658434290014077
2021-04-29,0.4234438039987107,0.29647941053324445,0.7001623538554532
2021-04-30,0.4233345068699398,0.2523570737016365,0.5961174192189527
2021-05-03,0.4230518653866229,0.25347971817803017,0.5991693664945256
